83,0,87.5036697388,-0.443224579096,0.158972337842,0
83,1,86.5625457764,0.456042677164,0.9980930686,5
83,2,78.3581848145,-1.30759394169,0.82790607214,5
83,3,70.4248123169,-1.9753330946,0.130681633949,0
83,4,50.6868095398,0.570213675499,0.193135678768,0
83,5,48.2699394226,0.267749398947,0.978075802326,4
83,6,46.2627983093,-0.783584713936,0.316304892302,0
83,7,39.8603172302,-0.61372923851,0.989359438419,5
84,0,624.618469238,-1.22059249878,0.161492690444,0
84,1,275.385772705,-0.581110656261,0.964230358601,5
84,2,189.069091797,0.821910619736,0.120302140713,4
84,3,176.763397217,-0.102937571704,0.119193218648,0
84,4,145.949111938,-0.495146781206,0.992826461792,5
84,5,128.495864868,0.619637906551,0.135204821825,4
84,6,127.843391418,-2.0868127346,0.0933848246932,0
84,7,101.040336609,-1.81442832947,0.998684942722,5
84,8,92.3860244751,1.69649410248,0.180361777544,0
85,0,55.2517852783,1.91047310829,0.985419273376,5
85,1,40.9878807068,1.18964469433,0.597809970379,5
85,2,28.3489437103,0.11605758965,0.989773035049,5
86,0,181.351287842,0.587261199951,0.999087393284,5
86,1,118.082290649,2.34435224533,0.245941326022,0
86,2,95.0465927124,1.89335680008,0.577117800713,0
86,3,87.6399002075,-0.239290133119,0.088796980679,0
86,4,83.8059844971,0.393780380487,0.261743336916,5
86,5,68.7574234009,0.3516741395,0.100416727364,0
86,6,66.2398452759,0.808474123478,0.418826162815,5
86,7,57.8558235168,1.89050745964,0.366085857153,4
86,8,36.2111434937,1.58951556683,0.953138172626,5
87,0,142.625717163,1.25420320034,0.201729938388,0
87,1,99.9106140137,-0.620696663857,0.994227588177,5
87,2,83.9362106323,1.53704190254,0.257884651423,4
87,3,77.4163818359,-2.12236404419,0.171211689711,0
87,4,74.7764587402,-0.360218703747,0.812013030052,4
87,5,74.0839614868,0.314752340317,0.849547684193,5
87,6,61.7191352844,1.30270552635,0.89705145359,5
87,7,33.5992012024,0.0368408076465,0.984774112701,5
88,0,103.631797791,-1.51736116409,0.989242494106,5
88,1,62.3908691406,-0.352199316025,0.896252989769,5
88,2,57.242603302,-1.62281453609,0.110260352492,0
88,3,39.7435302734,1.07619464397,0.60884141922,0
88,4,33.8913002014,-1.18258631229,0.867831885815,5
89,0,203.846832275,0.493937522173,0.77972638607,0
89,1,131.889160156,-1.99462103844,0.131934121251,0
89,2,122.128288269,-1.53655338287,0.744973361492,0
89,3,103.621002197,-0.749721705914,0.713037073612,5
89,4,74.7359237671,-0.411477178335,0.0955606475472,4
89,5,52.8669090271,0.00997697748244,0.514013707638,5
89,6,51.9462394714,0.830101311207,0.770349383354,5
90,0,261.280975342,-1.80660808086,0.228426039219,4
90,1,163.237243652,-0.756233394146,0.093595854938,0
90,2,100.478889465,-1.45663332939,0.0558213554323,0
90,3,100.053543091,-0.337674617767,0.15698954463,0
90,4,93.0674667358,0.0359097011387,0.11914011091,5
90,5,62.4066314697,0.415879100561,0.216012239456,5
90,6,59.4859466553,-1.98872792721,0.946015954018,5
90,7,42.224067688,-0.342652767897,0.16279655695,0
91,0,138.39213562,0.448169738054,0.350259929895,4
91,1,81.7261047363,-0.723255395889,0.10377882421,0
91,2,73.8761062622,-2.21969485283,0.107490226626,0
91,3,60.6021499634,-1.43387305737,0.57278418541,5
91,4,46.0678749084,-0.794849634171,0.28242996335,5
91,5,44.7510299683,-0.960752665997,0.996157586575,5
91,6,31.8242702484,0.602126300335,0.987241148949,5
92,0,166.396850586,0.485627025366,0.985899686813,5
92,1,100.252220154,-0.577437520027,0.113651663065,0
92,2,75.5858459473,0.0362627953291,0.682451069355,0
92,3,65.8398742676,-0.144970774651,0.932085037231,5
92,4,60.9241027832,-0.324024170637,0.201243236661,5
92,5,55.5841751099,0.566370725632,0.577120780945,0
92,6,52.2832069397,-0.648512840271,0.207122445107,0
92,7,43.3540534973,0.287678986788,0.128127634525,0
92,8,32.0335006714,0.234824225307,0.22360651195,0
93,0,351.786529541,-0.00980488397181,0.0677498281002,0
93,1,251.231628418,0.392996877432,0.668081998825,0
93,2,134.065795898,0.619235575199,0.421526402235,0
93,3,124.583946228,0.69329559803,0.184153243899,5
93,4,94.0180587769,0.207849919796,0.149309173226,5
93,5,64.8350601196,0.3459854424,0.99114972353,5
94,0,164.887023926,1.12650930882,0.988886356354,5
94,1,104.874290466,0.699660122395,0.996658504009,5
94,2,61.0335006714,-1.11458659172,0.0684779882431,0
94,3,60.3315505981,2.05563044548,0.596308231354,0
94,4,55.9286155701,0.139805614948,0.878883361816,4
94,5,46.1248779297,-0.0773425400257,0.158980295062,0
94,6,32.0528106689,0.661896824837,0.181891277432,0
95,0,57.0501670837,-1.30074882507,0.996827363968,5
95,1,55.6873016357,-1.43653178215,0.801601946354,5
95,2,53.3387565613,-1.06873202324,0.996558248997,5
95,3,52.5326004028,-0.939707458019,0.180448681116,0
96,0,111.67074585,-1.31554722786,0.93453168869,5
96,1,78.179069519,-0.558829665184,0.899696409702,5
96,2,74.8828735352,-0.185905978084,0.0976923331618,0
96,3,71.4542617798,0.052417986095,0.46753898263,4
96,4,42.9302902222,0.791248321533,0.999345123768,5
96,5,40.7737083435,1.46383619308,0.17647600174,0
97,0,115.508781433,-1.55721151829,0.0715095996857,0
97,1,91.5849609375,-0.123941637576,0.998600840569,5
97,2,91.5357818604,1.40509855747,0.997157156467,5
97,3,66.7994155884,-0.94062691927,0.864526569843,4
97,4,53.7723808289,-1.01547920704,0.128613114357,0
97,5,46.0158653259,1.88564121723,0.168468788266,0
97,6,42.0748558044,1.81703054905,0.950738549232,5
97,7,35.3871459961,2.1232779026,0.971530377865,5
98,0,237.138885498,0.389339208603,0.627955317497,5
98,1,119.452705383,1.61435461044,-10.0,0
98,2,94.2773284912,0.983167886734,0.999411165714,5
98,3,91.533782959,0.965470850468,0.0656043738127,0
98,4,54.2309036255,0.688607633114,0.708089947701,0
98,5,52.1320610046,0.267439454794,0.997678339481,5
99,0,395.261383057,-0.261898994446,0.819729804993,5
99,1,327.631713867,0.910006642342,0.995144546032,5
99,2,126.79901886,1.60927963257,0.076154448092,0
99,3,52.3789520264,0.954580843449,0.236745804548,0
99,4,38.2744903564,-1.47252106667,0.235151544213,0
100,0,314.185333252,0.785847127438,0.20148485899,0
100,1,182.010620117,1.19371032715,0.988640606403,5
100,2,143.790313721,0.197886392474,0.639189898968,4
100,3,89.4598312378,1.76333713531,0.231996044517,5
100,4,86.2625045776,-0.994748473167,0.947872042656,5
100,5,77.9485626221,0.910232961178,0.978055417538,5
100,6,65.4943466187,-0.60419344902,0.488171637058,0
101,0,166.537826538,-0.51595646143,0.964435458183,5
101,1,100.191871643,-0.71543443203,0.898305475712,5
101,2,77.432800293,0.421665906906,0.113223604858,0
101,3,64.9745635986,-0.531150519848,0.930255293846,5
101,4,50.7380485535,0.652375400066,0.67797935009,4
101,5,43.3339538574,0.29356443882,0.0914660468698,0
101,6,37.2089691162,-0.125351816416,0.230761915445,0
101,7,33.1600608826,0.767871439457,0.917072594166,5
102,0,109.187774658,-1.16823887825,0.991007745266,5
102,1,82.8974456787,-0.207967638969,0.153006210923,4
102,2,72.0842132568,-0.63339805603,0.348907589912,5
102,3,68.6413421631,-1.46184265614,0.293644875288,0
102,4,58.550037384,0.0489202439785,0.918600320816,5
102,5,44.17004776,-1.71383535862,0.0844019204378,0
103,0,92.3148498535,0.888713359833,0.988587617874,5
103,1,79.6195983887,-0.11973349005,0.989596307278,5
103,2,75.1956253052,1.61238479614,0.998864114285,5
103,3,52.2637710571,0.13749115169,0.0904124304652,0
103,4,51.6791534424,0.444397509098,0.135682210326,0
103,5,42.2814712524,-1.7085955143,0.145537644625,0
104,0,170.332275391,1.21597135067,0.513621270657,0
104,1,154.699295044,0.383383065462,0.99126791954,5
104,2,93.9653320312,0.331424355507,0.0455321855843,0
104,3,64.8405227661,0.603668034077,0.847858548164,5
104,4,60.3051185608,1.90995490551,0.953936457634,5
104,5,55.4641342163,0.870865821838,0.992899894714,5
104,6,46.6818618774,0.602786242962,0.11515185982,0
105,0,128.619415283,-0.498571366072,0.834357023239,5
105,1,97.8292541504,-1.48231077194,0.992453753948,5
105,2,82.5423278809,-1.06604170799,0.998454749584,5
105,3,79.5864639282,-0.509241819382,0.815390408039,5
105,4,64.7215881348,-0.397536337376,0.154933005571,0
105,5,45.1566772461,-0.617755115032,0.187262788415,0
105,6,35.6649894714,-1.04306352139,0.125799268484,0
106,0,213.540359497,-2.22406482697,0.687043130398,5
106,1,210.737579346,-1.22283530235,0.198096424341,0
106,2,207.627426147,-1.28725087643,0.35244679451,5
106,3,206.542449951,-1.67239248753,-10.0,0
106,4,172.237564087,0.109962753952,0.0918139666319,0
106,5,100.263786316,-1.73052692413,0.973182141781,5
106,6,36.7638816833,0.0714087188244,0.910485744476,5
107,0,143.346405029,1.53511047363,0.076623044908,0
107,1,134.477355957,0.066281080246,0.985001623631,5
107,2,114.989807129,0.341004192829,0.14970882237,0
107,3,75.0428695679,-0.104756161571,0.973764538765,5
107,4,67.753616333,0.900102853775,0.208397105336,0
107,5,60.0132751465,-0.193420767784,0.996204555035,5
108,0,663.627502441,-0.0395421795547,0.799800872803,5
108,1,477.33694458,0.270748615265,0.934163808823,5
108,2,442.880767822,-0.545700907707,0.276088237762,0
108,3,302.768951416,-1.04323494434,0.982001543045,5
108,4,300.212677002,-1.83639705181,0.234675452113,4
108,5,176.178909302,-1.14008402824,0.817034602165,4
109,0,259.787017822,-1.32501149178,0.842488646507,4
109,1,148.790603638,0.447423487902,0.918524384499,5
109,2,63.2883415222,1.26427018642,0.178248032928,0
109,3,60.1862945557,0.0736092925072,0.110005952418,4
109,4,59.6698646545,-0.0630801841617,0.173860087991,0
109,5,59.4329986572,-0.59257787466,0.816314220428,5
109,6,47.3556098938,-0.535298764706,0.256827116013,0
109,7,36.3294143677,1.22152888775,0.237438619137,0
109,8,36.2831878662,1.28092908859,0.469622433186,4
110,0,122.156646729,-0.951752245426,0.99483692646,5
110,1,84.202041626,0.0957511216402,0.995180666447,5
110,2,81.67628479,-0.919889509678,0.132226064801,0
110,3,61.9513168335,-1.02853929996,0.144384399056,0
110,4,56.3207130432,-0.779194116592,0.546895503998,0
110,5,51.6900405884,-0.330878913403,0.137267932296,5
110,6,36.042339325,-1.34434211254,0.238094493747,0
111,0,217.445404053,0.0338986739516,0.192327350378,4
111,1,126.506690979,0.707163870335,0.130138993263,5
111,2,117.820968628,0.216087162495,0.272243022919,4
111,3,117.045219421,-0.469428598881,0.960298061371,5
111,4,94.0534820557,0.801284074783,0.249649345875,0
111,5,42.5252952576,0.360931009054,0.243709206581,5
112,0,121.968978882,-0.686200916767,0.110723040998,0
112,1,114.227493286,0.388428032398,0.988018035889,5
112,2,97.3178482056,-1.0813254118,0.842924714088,5
112,3,74.24193573,-1.53037798405,0.172225296497,0
112,4,72.844833374,-1.5763283968,0.112516447902,0
112,5,60.126159668,-1.32313406467,0.968137025833,5
112,6,36.1015129089,0.49912828207,0.925015628338,0
112,7,35.4510421753,-1.27593255043,0.210001304746,0
112,8,33.8643341064,1.59512996674,0.22104293108,0
113,0,523.992004395,-2.31144356728,0.559142351151,0
113,1,159.841812134,-0.355196148157,0.12426276505,5
113,2,85.9618377686,-1.5369437933,0.118465207517,0
113,3,81.4911346436,-1.06123042107,0.857403159142,5
113,4,73.6840057373,1.4500566721,0.596659123898,0
113,5,72.6145095825,0.437051862478,0.99621784687,5
113,6,50.3202934265,-1.02845430374,0.0917561277747,0
113,7,40.1064720154,0.338402986526,0.108346499503,0
113,8,31.0974407196,-1.20636570454,0.778176784515,5
114,0,108.065620422,0.823909163475,0.579611182213,4
114,1,99.2248306274,1.76877748966,0.50094550848,0
114,2,77.3795013428,-0.289976537228,0.108262889087,0
114,3,57.8591423035,1.28643763065,0.998742699623,5
114,4,40.0323791504,0.129807084799,0.985942959785,5
114,5,35.5366706848,1.13636803627,0.60854613781,5
114,6,32.3649368286,-2.3594391346,0.480087846518,0
115,0,74.654876709,-1.32253301144,0.348807841539,5
115,1,60.0663032532,-1.2541488409,0.280352324247,4
115,2,54.2889404297,-1.97286188602,0.199278250337,0
115,3,43.1565742493,-0.243489995599,0.164705261588,5
115,4,40.6012268066,-0.181060582399,0.121463812888,0
115,5,40.0316467285,-0.883656978607,0.122836999595,0
115,6,34.4269866943,-1.38392794132,0.215776726604,0
115,7,33.2649726868,0.290694206953,0.961629629135,0
116,0,400.407806396,0.939360618591,0.63166308403,5
116,1,210.624420166,1.51706135273,0.0943462103605,4
116,2,133.787857056,-0.634954750538,0.889534711838,5
116,3,102.968414307,1.14770972729,0.542118370533,0
116,4,53.4266891479,0.937790572643,0.961782574654,5
116,5,50.1578712463,2.01147508621,0.162456572056,0
116,6,49.9286842346,-0.586435616016,0.884322464466,5
116,7,45.488948822,1.4202876091,-10.0,0
117,0,114.69682312,0.707332968712,0.428394466639,4
117,1,109.681671143,1.50579702854,0.98797506094,5
117,2,104.30594635,1.8081690073,0.986211717129,5
117,3,34.9284210205,2.03457260132,0.192466109991,0
118,0,96.7635726929,-0.885014295578,0.659124433994,5
118,1,67.2527542114,-0.111883312464,0.890064001083,5
118,2,54.0503730774,-1.40040636063,0.697030425072,5
118,3,30.459444046,-0.481775462627,0.963423967361,5
119,0,130.287002563,-0.194207921624,0.987334668636,5
119,1,56.0376434326,0.959714472294,0.882333993912,5
119,2,48.891040802,-0.679927229881,0.699257493019,5
120,0,113.418777466,-0.348373532295,0.494441270828,5
120,1,106.149543762,-1.39392650127,0.0589354410768,0
120,2,94.7633056641,-0.743497252464,0.197353124619,0
120,3,88.467880249,0.842099308968,1.0,5
120,4,59.2334594727,0.256738513708,0.0974104404449,0
120,5,50.3828468323,1.01800358295,0.816835045815,5
120,6,49.295211792,-0.35030862689,0.976248085499,5
120,7,48.611743927,-2.01142454147,0.131133645773,0
120,8,31.5478401184,-0.84378182888,0.411221712828,0
121,0,378.765533447,0.00529479794204,0.977624416351,5
121,1,271.236236572,-0.767007231712,0.480519533157,0
121,2,153.887207031,-1.13311135769,0.33152449131,5
121,3,45.1608963013,-1.61273670197,0.297331422567,0
121,4,43.6051445007,-0.290024489164,0.0904370099306,0
121,5,37.2482261658,0.612334132195,0.171986147761,0
121,6,30.2824611664,0.613015115261,0.102390855551,0
122,0,128.52986145,-0.96364146471,0.942951619625,5
122,1,89.2727432251,-1.30030190945,0.989735722542,5
122,2,87.3854598999,-0.0189756006002,0.357902497053,4
122,3,85.2326049805,-0.619332671165,0.119346223772,0
122,4,53.078327179,-0.929924964905,0.0944444835186,0
122,5,51.4808273315,-1.72917771339,0.134284153581,0
123,0,223.621353149,0.24488145113,0.139414817095,0
123,1,179.040100098,0.459943324327,0.936246573925,5
123,2,134.584228516,0.7474604249,0.450172156096,5
123,3,62.2548217773,0.490842431784,0.955828726292,5
123,4,52.7315979004,-1.41848683357,0.163759529591,0
123,5,51.9326210022,-0.371172904968,0.0913927778602,0
123,6,36.671749115,0.463606774807,0.135368511081,0
124,0,154.083572388,-0.171845212579,0.996675252914,5
124,1,126.124214172,-1.43419933319,0.471022725105,0
124,2,111.882331848,-0.242112100124,0.0901915952563,5
124,3,98.7330474854,-2.3214931488,0.163280889392,0
124,4,76.3136749268,0.45554998517,0.183143407106,0
124,5,53.2325935364,-0.497719049454,0.131696403027,0
124,6,45.4613723755,-2.0580766201,0.997121870518,5
124,7,38.0907821655,0.0382091216743,0.488830566406,4
124,8,34.6535263062,0.0392072238028,0.739697635174,0
125,0,83.2975234985,0.658322989941,0.152341455221,0
125,1,72.4844436646,0.890692055225,0.931674182415,5
125,2,50.2213821411,2.33123278618,0.175370201468,0
126,0,229.267425537,-2.34195542336,0.313382148743,0
126,1,118.097625732,-1.32403719425,0.988736569881,5
126,2,102.624389648,0.358230084181,0.191949158907,0
126,3,93.5679855347,-0.411714941263,0.999833226204,5
126,4,78.6012191772,-1.35239112377,0.926271021366,5
126,5,44.2155265808,-1.89509081841,0.100147120655,0
126,6,39.7670783997,-1.13733661175,0.336248427629,4
126,7,35.9517097473,-0.358947426081,0.171840295196,0
127,0,61.0703544617,2.2561006546,0.931787252426,5
127,1,55.2816581726,1.23302578926,0.917626559734,5
127,2,45.2291564941,-0.413917183876,0.142683938146,0
128,0,465.832397461,-1.39311087132,0.106801114976,0
128,1,293.046875,0.784644007683,0.359996259212,0
128,2,134.129989624,-0.175580918789,0.607625484467,0
128,3,131.995895386,0.6154255867,0.120487876236,5
128,4,115.608596802,0.606018126011,0.999107599258,5
128,5,76.4945373535,-0.195316404104,0.0951986163855,0
128,6,65.2143554688,-0.894502878189,0.797300159931,0
128,7,35.13854599,0.0273224301636,0.103323914111,0
129,0,140.130203247,0.382277190685,0.938870191574,5
129,1,129.010757446,1.78480410576,0.68115234375,5
129,2,53.6221466064,2.22738528252,0.284726202488,0
129,3,50.3339233398,1.49040722847,0.581639111042,0
129,4,37.6444892883,-1.87608993053,0.257873266935,0
129,5,36.3258666992,-0.0351852029562,0.23914732039,0
130,0,201.288803101,0.671921610832,0.953050792217,5
130,1,86.2899246216,0.510541498661,0.944059669971,5
130,2,81.6577987671,-0.267865002155,0.275552511215,0
130,3,54.118522644,-0.563892126083,0.202636525035,0
131,0,137.006362915,0.211315006018,0.998671889305,5
131,1,124.598587036,-1.41807806492,0.925219535828,0
131,2,69.3833694458,0.0390689298511,0.243972525001,4
131,3,41.8637657166,0.635350942612,0.970459520817,5
131,4,31.2191581726,-0.826189637184,0.919585943222,5
132,0,162.483474731,-0.350301533937,0.165836840868,4
132,1,124.881095886,1.18000102043,0.806616008282,5
132,2,60.3513793945,0.0111140497029,0.162219822407,5
132,3,55.9569282532,0.407824516296,0.108058601618,0
132,4,49.4735412598,2.02285528183,0.251533299685,0
132,5,48.0334663391,-2.31559705734,0.311807870865,0
132,6,43.0767822266,1.42565608025,0.225604936481,0
132,7,42.8457336426,0.277369558811,0.974730372429,5
132,8,39.6616439819,-0.549760401249,0.947533369064,5
133,0,94.5977478027,-0.902360498905,0.148684129119,0
133,1,81.0013427734,-0.0689926818013,0.939288020134,5
133,2,52.0677986145,0.531478345394,0.936672508717,5
133,3,48.0154304504,1.04025304317,0.996482789516,5
133,4,39.5207366943,-0.414083272219,0.394635617733,5
134,0,117.881568909,1.83916759491,0.596595108509,0
134,1,106.32232666,0.919056236744,0.999504804611,5
134,2,67.8216323853,1.14806354046,0.298943668604,0
134,3,65.929473877,-0.257839560509,0.145391792059,5
134,4,55.0777015686,0.672123491764,0.241018906236,0
134,5,45.9896697998,1.29144716263,0.38613986969,4
134,6,30.354719162,1.54625833035,0.385892450809,0
135,0,140.951477051,0.817267179489,0.893648505211,5
135,1,66.9783172607,1.62205886841,0.978979825974,5
135,2,59.0030899048,2.36736536026,0.231629744172,0
135,3,41.0547370911,2.2630982399,0.653815686703,5
136,0,382.99899292,1.77729570866,0.714824199677,5
136,1,351.836608887,1.76691687107,0.979286015034,5
136,2,76.3586807251,1.47287404537,0.684150934219,5
136,3,75.9761657715,0.922090768814,0.062859877944,0
136,4,38.1436386108,1.89365458488,0.360070288181,0
137,0,88.8591461182,-0.548595309258,0.413033038378,5
137,1,75.8217926025,-2.00119400024,0.929318666458,5
137,2,55.9833946228,-0.915960967541,0.921647727489,5
137,3,41.9787521362,-0.205988287926,-10.0,0
138,0,103.995323181,1.24034404755,0.999057590961,5
138,1,88.8508758545,1.03843522072,0.140015184879,5
138,2,77.4421234131,0.150888353586,0.918301105499,4
138,3,66.1033859253,0.440658777952,0.997147679329,5
138,4,62.578453064,-0.451021105051,0.816478669643,5
138,5,44.9081306458,1.18963825703,-10.0,0
138,6,37.3462715149,-0.0250437613577,0.122087940574,0
139,0,64.9139175415,1.79874169827,0.956008851528,5
139,1,52.1133499146,1.41317343712,0.644089519978,0
139,2,49.0471992493,-1.14387905598,0.451906234026,4
139,3,45.4960098267,1.58962833881,0.999877929688,5
